network,station,start_time,end_time
Z1,PNGI,2010-05-14T17:00:00.000000Z,2010-05-14T18:00:00.000000Z
Z1,PNGI,2010-05-15T14:00:00.000000Z,2010-05-15T15:00:00.000000Z
Z1,PNGI,2010-05-15T15:00:00.000000Z,2010-05-15T16:00:00.000000Z
Z1,PNGI,2010-05-16T12:00:00.000000Z,2010-05-16T13:00:00.000000Z
Z1,PNGI,2010-05-17T13:00:00.000000Z,2010-05-17T14:00:00.000000Z
Z1,PNGI,2010-05-17T21:00:00.000000Z,2010-05-17T22:00:00.000000Z
Z1,PNGI,2010-05-18T06:00:00.000000Z,2010-05-18T07:00:00.000000Z
Z1,PNGI,2010-05-18T09:00:00.000000Z,2010-05-18T10:00:00.000000Z
Z1,PNGI,2010-05-18T22:00:00.000000Z,2010-05-18T23:00:00.000000Z
Z1,PNGI,2010-05-19T02:00:00.000000Z,2010-05-19T03:00:00.000000Z
Z1,PNGI,2010-05-19T09:00:00.000000Z,2010-05-19T10:00:00.000000Z
Z1,PNGI,2010-05-19T21:00:00.000000Z,2010-05-19T22:00:00.000000Z
Z1,PNGI,2010-05-19T22:00:00.000000Z,2010-05-19T23:00:00.000000Z
Z1,PNGI,2010-05-20T02:00:00.000000Z,2010-05-20T03:00:00.000000Z
Z1,PNGI,2010-05-20T07:00:00.000000Z,2010-05-20T08:00:00.000000Z
Z1,PNGI,2010-05-20T08:00:00.000000Z,2010-05-20T09:00:00.000000Z
Z1,PNGI,2010-05-20T13:00:00.000000Z,2010-05-20T14:00:00.000000Z
Z1,PNGI,2010-05-21T05:00:00.000000Z,2010-05-21T06:00:00.000000Z
Z1,PNGI,2010-05-21T14:00:00.000000Z,2010-05-21T15:00:00.000000Z
Z1,PNGI,2010-05-22T01:00:00.000000Z,2010-05-22T02:00:00.000000Z
Z1,PNGI,2010-05-22T09:00:00.000000Z,2010-05-22T10:00:00.000000Z
Z1,PNGI,2010-05-22T12:00:00.000000Z,2010-05-22T13:00:00.000000Z
Z1,PNGI,2010-05-23T00:00:00.000000Z,2010-05-23T01:00:00.000000Z
Z1,PNGI,2010-05-23T05:00:00.000000Z,2010-05-23T06:00:00.000000Z
Z1,PNGI,2010-05-25T00:00:00.000000Z,2010-05-25T01:00:00.000000Z
Z1,PNGI,2010-05-25T01:00:00.000000Z,2010-05-25T02:00:00.000000Z
Z1,PNGI,2010-05-25T02:00:00.000000Z,2010-05-25T03:00:00.000000Z
Z1,PNGI,2010-05-25T20:00:00.000000Z,2010-05-25T21:00:00.000000Z
Z1,PNGI,2010-05-26T05:00:00.000000Z,2010-05-26T06:00:00.000000Z
Z1,PNGI,2010-05-26T09:00:00.000000Z,2010-05-26T10:00:00.000000Z
Z1,PNGI,2010-05-26T13:00:00.000000Z,2010-05-26T14:00:00.000000Z
Z1,PNGI,2010-05-27T03:00:00.000000Z,2010-05-27T04:00:00.000000Z
Z1,PNGI,2010-05-27T04:00:00.000000Z,2010-05-27T05:00:00.000000Z
Z1,PNGI,2010-05-27T16:00:00.000000Z,2010-05-27T17:00:00.000000Z
Z1,PNGI,2010-05-27T17:00:00.000000Z,2010-05-27T18:00:00.000000Z
Z1,PNGI,2010-05-28T04:00:00.000000Z,2010-05-28T05:00:00.000000Z
Z1,PNGI,2010-05-29T01:00:00.000000Z,2010-05-29T02:00:00.000000Z
Z1,PNGI,2010-05-29T08:00:00.000000Z,2010-05-29T09:00:00.000000Z
Z1,PNGI,2010-05-29T22:00:00.000000Z,2010-05-29T23:00:00.000000Z
Z1,PNGI,2010-05-30T16:00:00.000000Z,2010-05-30T17:00:00.000000Z
Z1,PNGI,2010-05-30T23:00:00.000000Z,2010-05-31T00:00:00.000000Z
Z1,PNGI,2010-05-31T19:00:00.000000Z,2010-05-31T20:00:00.000000Z
Z1,PNGI,2010-05-31T23:00:00.000000Z,2010-06-01T00:00:00.000000Z
Z1,PNGI,2010-06-01T23:00:00.000000Z,2010-06-02T00:00:00.000000Z
Z1,PNGI,2010-06-02T05:00:00.000000Z,2010-06-02T06:00:00.000000Z
Z1,PNGI,2010-06-02T22:00:00.000000Z,2010-06-02T23:00:00.000000Z
Z1,PNGI,2010-06-03T00:00:00.000000Z,2010-06-03T01:00:00.000000Z
Z1,PNGI,2010-06-03T02:00:00.000000Z,2010-06-03T03:00:00.000000Z
Z1,PNGI,2010-06-03T19:00:00.000000Z,2010-06-03T20:00:00.000000Z
Z1,PNGI,2010-06-03T22:00:00.000000Z,2010-06-03T23:00:00.000000Z
Z1,PNGI,2010-06-04T04:00:00.000000Z,2010-06-04T05:00:00.000000Z
Z1,PNGI,2010-06-04T08:00:00.000000Z,2010-06-04T09:00:00.000000Z
Z1,PNGI,2010-06-04T12:00:00.000000Z,2010-06-04T13:00:00.000000Z
Z1,PNGI,2010-06-04T17:00:00.000000Z,2010-06-04T18:00:00.000000Z
Z1,PNGI,2010-06-04T19:00:00.000000Z,2010-06-04T20:00:00.000000Z
Z1,PNGI,2010-06-05T08:00:00.000000Z,2010-06-05T09:00:00.000000Z
Z1,PNGI,2010-06-05T09:00:00.000000Z,2010-06-05T10:00:00.000000Z
Z1,PNGI,2010-06-05T11:00:00.000000Z,2010-06-05T12:00:00.000000Z
Z1,PNGI,2010-06-06T02:00:00.000000Z,2010-06-06T03:00:00.000000Z
Z1,PNGI,2010-06-07T04:00:00.000000Z,2010-06-07T05:00:00.000000Z
Z1,PNGI,2010-06-07T20:00:00.000000Z,2010-06-07T21:00:00.000000Z
Z1,PNGI,2010-06-09T01:00:00.000000Z,2010-06-09T02:00:00.000000Z
Z1,PNGI,2010-06-09T07:00:00.000000Z,2010-06-09T08:00:00.000000Z
Z1,PNGI,2010-06-10T06:00:00.000000Z,2010-06-10T07:00:00.000000Z
Z1,PNGI,2010-06-10T11:00:00.000000Z,2010-06-10T12:00:00.000000Z
Z1,PNGI,2010-06-10T17:00:00.000000Z,2010-06-10T18:00:00.000000Z
Z1,PNGI,2010-06-11T20:00:00.000000Z,2010-06-11T21:00:00.000000Z
Z1,PNGI,2010-06-11T21:00:00.000000Z,2010-06-11T22:00:00.000000Z
Z1,PNGI,2010-06-12T19:00:00.000000Z,2010-06-12T20:00:00.000000Z
Z1,PNGI,2010-06-13T07:00:00.000000Z,2010-06-13T08:00:00.000000Z
Z1,PNGI,2010-06-13T23:00:00.000000Z,2010-06-14T00:00:00.000000Z
Z1,PNGI,2010-06-14T03:00:00.000000Z,2010-06-14T04:00:00.000000Z
Z1,PNGI,2010-06-14T04:00:00.000000Z,2010-06-14T05:00:00.000000Z
Z1,PNGI,2010-06-14T09:00:00.000000Z,2010-06-14T10:00:00.000000Z
Z1,PNGI,2010-06-15T13:00:00.000000Z,2010-06-15T14:00:00.000000Z
Z1,PNGI,2010-06-15T16:00:00.000000Z,2010-06-15T17:00:00.000000Z
Z1,PNGI,2010-06-16T09:00:00.000000Z,2010-06-16T10:00:00.000000Z
Z1,PNGI,2010-06-16T21:00:00.000000Z,2010-06-16T22:00:00.000000Z
Z1,PNGI,2010-06-16T23:00:00.000000Z,2010-06-17T00:00:00.000000Z
Z1,PNGI,2010-06-17T18:00:00.000000Z,2010-06-17T19:00:00.000000Z
Z1,PNGI,2010-06-18T07:00:00.000000Z,2010-06-18T08:00:00.000000Z
Z1,PNGI,2010-06-18T10:00:00.000000Z,2010-06-18T11:00:00.000000Z
Z1,PNGI,2010-06-18T23:00:00.000000Z,2010-06-19T00:00:00.000000Z
Z1,PNGI,2010-06-20T00:00:00.000000Z,2010-06-20T01:00:00.000000Z
Z1,PNGI,2010-06-20T18:00:00.000000Z,2010-06-20T19:00:00.000000Z
Z1,PNGI,2010-06-21T01:00:00.000000Z,2010-06-21T02:00:00.000000Z
Z1,PNGI,2010-06-21T05:00:00.000000Z,2010-06-21T06:00:00.000000Z
Z1,PNGI,2010-06-21T09:00:00.000000Z,2010-06-21T10:00:00.000000Z
Z1,PNGI,2010-06-21T18:00:00.000000Z,2010-06-21T19:00:00.000000Z
Z1,PNGI,2010-06-22T14:00:00.000000Z,2010-06-22T15:00:00.000000Z
Z1,PNGI,2010-06-22T20:00:00.000000Z,2010-06-22T21:00:00.000000Z
Z1,PNGI,2010-06-22T21:00:00.000000Z,2010-06-22T22:00:00.000000Z
Z1,PNGI,2010-06-22T22:00:00.000000Z,2010-06-22T23:00:00.000000Z
Z1,PNGI,2010-06-24T01:00:00.000000Z,2010-06-24T02:00:00.000000Z
Z1,PNGI,2010-06-24T10:00:00.000000Z,2010-06-24T11:00:00.000000Z
Z1,PNGI,2010-06-24T11:00:00.000000Z,2010-06-24T12:00:00.000000Z
Z1,PNGI,2010-06-24T20:00:00.000000Z,2010-06-24T21:00:00.000000Z
Z1,PNGI,2010-06-25T09:00:00.000000Z,2010-06-25T10:00:00.000000Z
Z1,PNGI,2010-06-26T19:00:00.000000Z,2010-06-26T20:00:00.000000Z
Z1,PNGI,2010-06-27T01:00:00.000000Z,2010-06-27T02:00:00.000000Z
Z1,PNGI,2010-06-27T16:00:00.000000Z,2010-06-27T17:00:00.000000Z
Z1,PNGI,2010-06-27T20:00:00.000000Z,2010-06-27T21:00:00.000000Z
Z1,PNGI,2010-06-28T07:00:00.000000Z,2010-06-28T08:00:00.000000Z
Z1,PNGI,2010-06-28T08:00:00.000000Z,2010-06-28T09:00:00.000000Z
Z1,PNGI,2010-06-29T02:00:00.000000Z,2010-06-29T03:00:00.000000Z
Z1,PNGI,2010-06-29T05:00:00.000000Z,2010-06-29T06:00:00.000000Z
Z1,PNGI,2010-06-29T08:00:00.000000Z,2010-06-29T09:00:00.000000Z
Z1,PNGI,2010-06-29T23:00:00.000000Z,2010-06-30T00:00:00.000000Z
Z1,PNGI,2010-06-30T00:00:00.000000Z,2010-06-30T01:00:00.000000Z
Z1,PNGI,2010-06-30T06:00:00.000000Z,2010-06-30T07:00:00.000000Z
Z1,PNGI,2010-06-30T08:00:00.000000Z,2010-06-30T09:00:00.000000Z
Z1,PNGI,2010-06-30T19:00:00.000000Z,2010-06-30T20:00:00.000000Z
Z1,PNGI,2010-07-01T04:00:00.000000Z,2010-07-01T05:00:00.000000Z
Z1,PNGI,2010-07-01T10:00:00.000000Z,2010-07-01T11:00:00.000000Z
Z1,PNGI,2010-07-01T18:00:00.000000Z,2010-07-01T19:00:00.000000Z
Z1,PNGI,2010-07-02T13:00:00.000000Z,2010-07-02T14:00:00.000000Z
Z1,PNGI,2010-07-02T14:00:00.000000Z,2010-07-02T15:00:00.000000Z
Z1,PNGI,2010-07-02T18:00:00.000000Z,2010-07-02T19:00:00.000000Z
Z1,PNGI,2010-07-03T22:00:00.000000Z,2010-07-03T23:00:00.000000Z
Z1,PNGI,2010-07-04T05:00:00.000000Z,2010-07-04T06:00:00.000000Z
Z1,PNGI,2010-07-04T08:00:00.000000Z,2010-07-04T09:00:00.000000Z
Z1,PNGI,2010-07-04T21:00:00.000000Z,2010-07-04T22:00:00.000000Z
Z1,PNGI,2010-07-04T23:00:00.000000Z,2010-07-05T00:00:00.000000Z
Z1,PNGI,2010-07-05T13:00:00.000000Z,2010-07-05T14:00:00.000000Z
Z1,PNGI,2010-07-05T17:00:00.000000Z,2010-07-05T18:00:00.000000Z
Z1,PNGI,2010-07-05T20:00:00.000000Z,2010-07-05T21:00:00.000000Z
Z1,PNGI,2010-07-06T06:00:00.000000Z,2010-07-06T07:00:00.000000Z
Z1,PNGI,2010-07-07T03:00:00.000000Z,2010-07-07T04:00:00.000000Z
Z1,PNGI,2010-07-07T12:00:00.000000Z,2010-07-07T13:00:00.000000Z
Z1,PNGI,2010-07-07T20:00:00.000000Z,2010-07-07T21:00:00.000000Z
Z1,PNGI,2010-07-08T13:00:00.000000Z,2010-07-08T14:00:00.000000Z
Z1,PNGI,2010-07-09T05:00:00.000000Z,2010-07-09T06:00:00.000000Z
Z1,PNGI,2010-07-09T06:00:00.000000Z,2010-07-09T07:00:00.000000Z
Z1,PNGI,2010-07-10T01:00:00.000000Z,2010-07-10T02:00:00.000000Z
Z1,PNGI,2010-07-10T23:00:00.000000Z,2010-07-11T00:00:00.000000Z
Z1,PNGI,2010-07-11T03:00:00.000000Z,2010-07-11T04:00:00.000000Z
Z1,PNGI,2010-07-11T10:00:00.000000Z,2010-07-11T11:00:00.000000Z
Z1,PNGI,2010-07-11T18:00:00.000000Z,2010-07-11T19:00:00.000000Z
Z1,PNGI,2010-07-11T20:00:00.000000Z,2010-07-11T21:00:00.000000Z
Z1,PNGI,2010-07-13T01:00:00.000000Z,2010-07-13T02:00:00.000000Z
Z1,PNGI,2010-07-13T02:00:00.000000Z,2010-07-13T03:00:00.000000Z
Z1,PNGI,2010-07-13T05:00:00.000000Z,2010-07-13T06:00:00.000000Z
Z1,PNGI,2010-07-14T11:00:00.000000Z,2010-07-14T12:00:00.000000Z
Z1,PNGI,2010-07-14T16:00:00.000000Z,2010-07-14T17:00:00.000000Z
Z1,PNGI,2010-07-14T17:00:00.000000Z,2010-07-14T18:00:00.000000Z
Z1,PNGI,2010-07-15T18:00:00.000000Z,2010-07-15T19:00:00.000000Z
Z1,PNGI,2010-07-16T03:00:00.000000Z,2010-07-16T04:00:00.000000Z
Z1,PNGI,2010-07-16T05:00:00.000000Z,2010-07-16T06:00:00.000000Z
Z1,PNGI,2010-07-16T10:00:00.000000Z,2010-07-16T11:00:00.000000Z
Z1,PNGI,2010-07-16T15:00:00.000000Z,2010-07-16T16:00:00.000000Z
Z1,PNGI,2010-07-16T22:00:00.000000Z,2010-07-16T23:00:00.000000Z
Z1,PNGI,2010-07-17T01:00:00.000000Z,2010-07-17T02:00:00.000000Z
Z1,PNGI,2010-07-17T04:00:00.000000Z,2010-07-17T05:00:00.000000Z
Z1,PNGI,2010-07-17T14:00:00.000000Z,2010-07-17T15:00:00.000000Z
Z1,PNGI,2010-07-18T01:00:00.000000Z,2010-07-18T02:00:00.000000Z
Z1,PNGI,2010-07-19T02:00:00.000000Z,2010-07-19T03:00:00.000000Z
Z1,PNGI,2010-07-20T22:00:00.000000Z,2010-07-20T23:00:00.000000Z
Z1,PNGI,2010-07-21T03:00:00.000000Z,2010-07-21T04:00:00.000000Z
Z1,PNGI,2010-07-21T07:00:00.000000Z,2010-07-21T08:00:00.000000Z
Z1,PNGI,2010-07-21T16:00:00.000000Z,2010-07-21T17:00:00.000000Z
Z1,PNGI,2010-07-22T21:00:00.000000Z,2010-07-22T22:00:00.000000Z
Z1,PNGI,2010-07-23T01:00:00.000000Z,2010-07-23T02:00:00.000000Z
Z1,PNGI,2010-07-23T08:00:00.000000Z,2010-07-23T09:00:00.000000Z
Z1,PNGI,2010-07-23T14:00:00.000000Z,2010-07-23T15:00:00.000000Z
Z1,PNGI,2010-07-23T15:00:00.000000Z,2010-07-23T16:00:00.000000Z
Z1,PNGI,2010-07-24T10:00:00.000000Z,2010-07-24T11:00:00.000000Z
Z1,PNGI,2010-07-24T14:00:00.000000Z,2010-07-24T15:00:00.000000Z
Z1,PNGI,2010-07-25T07:00:00.000000Z,2010-07-25T08:00:00.000000Z
Z1,PNGI,2010-07-25T17:00:00.000000Z,2010-07-25T18:00:00.000000Z
Z1,PNGI,2010-07-26T02:00:00.000000Z,2010-07-26T03:00:00.000000Z
Z1,PNGI,2010-07-26T08:00:00.000000Z,2010-07-26T09:00:00.000000Z
Z1,PNGI,2010-07-26T15:00:00.000000Z,2010-07-26T16:00:00.000000Z
Z1,PNGI,2010-07-26T18:00:00.000000Z,2010-07-26T19:00:00.000000Z
Z1,PNGI,2010-07-27T22:00:00.000000Z,2010-07-27T23:00:00.000000Z
Z1,PNGI,2010-07-28T01:00:00.000000Z,2010-07-28T02:00:00.000000Z
Z1,PNGI,2010-07-28T03:00:00.000000Z,2010-07-28T04:00:00.000000Z
Z1,PNGI,2010-07-29T06:00:00.000000Z,2010-07-29T07:00:00.000000Z
Z1,PNGI,2010-07-29T21:00:00.000000Z,2010-07-29T22:00:00.000000Z
Z1,PNGI,2010-07-30T18:00:00.000000Z,2010-07-30T19:00:00.000000Z
Z1,PNGI,2010-07-31T07:00:00.000000Z,2010-07-31T08:00:00.000000Z
Z1,PNGI,2010-08-01T23:00:00.000000Z,2010-08-02T00:00:00.000000Z
Z1,PNGI,2010-08-02T01:00:00.000000Z,2010-08-02T02:00:00.000000Z
Z1,PNGI,2010-08-02T15:00:00.000000Z,2010-08-02T16:00:00.000000Z
Z1,PNGI,2010-08-03T01:00:00.000000Z,2010-08-03T02:00:00.000000Z
Z1,PNGI,2010-08-03T17:00:00.000000Z,2010-08-03T18:00:00.000000Z
Z1,PNGI,2010-08-04T20:00:00.000000Z,2010-08-04T21:00:00.000000Z
Z1,PNGI,2010-08-05T07:00:00.000000Z,2010-08-05T08:00:00.000000Z
Z1,PNGI,2010-08-05T15:00:00.000000Z,2010-08-05T16:00:00.000000Z
Z1,PNGI,2010-08-05T16:00:00.000000Z,2010-08-05T17:00:00.000000Z
Z1,PNGI,2010-08-06T03:00:00.000000Z,2010-08-06T04:00:00.000000Z
Z1,PNGI,2010-08-06T05:00:00.000000Z,2010-08-06T06:00:00.000000Z
Z1,PNGI,2010-08-06T12:00:00.000000Z,2010-08-06T13:00:00.000000Z
Z1,PNGI,2010-08-07T07:00:00.000000Z,2010-08-07T08:00:00.000000Z
Z1,PNGI,2010-08-07T12:00:00.000000Z,2010-08-07T13:00:00.000000Z
Z1,PNGI,2010-08-07T21:00:00.000000Z,2010-08-07T22:00:00.000000Z
Z1,PNGI,2010-08-08T12:00:00.000000Z,2010-08-08T13:00:00.000000Z
Z1,PNGI,2010-08-09T00:00:00.000000Z,2010-08-09T01:00:00.000000Z
Z1,PNGI,2010-08-09T01:00:00.000000Z,2010-08-09T02:00:00.000000Z
Z1,PNGI,2010-08-09T15:00:00.000000Z,2010-08-09T16:00:00.000000Z
Z1,PNGI,2010-08-09T21:00:00.000000Z,2010-08-09T22:00:00.000000Z
Z1,PNGI,2010-08-10T11:00:00.000000Z,2010-08-10T12:00:00.000000Z
Z1,PNGI,2010-08-10T23:00:00.000000Z,2010-08-11T00:00:00.000000Z
Z1,PNGI,2010-08-11T06:00:00.000000Z,2010-08-11T07:00:00.000000Z
Z1,PNGI,2010-08-12T04:00:00.000000Z,2010-08-12T05:00:00.000000Z
Z1,PNGI,2010-08-12T06:00:00.000000Z,2010-08-12T07:00:00.000000Z
Z1,PNGI,2010-08-13T01:00:00.000000Z,2010-08-13T02:00:00.000000Z
Z1,PNGI,2010-08-15T02:00:00.000000Z,2010-08-15T03:00:00.000000Z
Z1,PNGI,2010-08-15T05:00:00.000000Z,2010-08-15T06:00:00.000000Z
Z1,PNGI,2010-08-15T22:00:00.000000Z,2010-08-15T23:00:00.000000Z
Z1,PNGI,2010-08-16T01:00:00.000000Z,2010-08-16T02:00:00.000000Z
Z1,PNGI,2010-08-16T04:00:00.000000Z,2010-08-16T05:00:00.000000Z
Z1,PNGI,2010-08-16T10:00:00.000000Z,2010-08-16T11:00:00.000000Z
Z1,PNGI,2010-08-16T17:00:00.000000Z,2010-08-16T18:00:00.000000Z
Z1,PNGI,2010-08-16T19:00:00.000000Z,2010-08-16T20:00:00.000000Z
Z1,PNGI,2010-08-16T20:00:00.000000Z,2010-08-16T21:00:00.000000Z
Z1,PNGI,2010-08-16T22:00:00.000000Z,2010-08-16T23:00:00.000000Z
Z1,PNGI,2010-08-17T11:00:00.000000Z,2010-08-17T12:00:00.000000Z
Z1,PNGI,2010-08-17T23:00:00.000000Z,2010-08-18T00:00:00.000000Z
Z1,PNGI,2010-08-18T03:00:00.000000Z,2010-08-18T04:00:00.000000Z
Z1,PNGI,2010-08-20T03:00:00.000000Z,2010-08-20T04:00:00.000000Z
Z1,PNGI,2010-08-20T04:00:00.000000Z,2010-08-20T05:00:00.000000Z
Z1,PNGI,2010-08-20T05:00:00.000000Z,2010-08-20T06:00:00.000000Z
Z1,PNGI,2010-08-20T18:00:00.000000Z,2010-08-20T19:00:00.000000Z
Z1,PNGI,2010-08-21T01:00:00.000000Z,2010-08-21T02:00:00.000000Z
Z1,PNGI,2010-08-21T14:00:00.000000Z,2010-08-21T15:00:00.000000Z
Z1,PNGI,2010-08-21T19:00:00.000000Z,2010-08-21T20:00:00.000000Z
Z1,PNGI,2010-08-21T23:00:00.000000Z,2010-08-22T00:00:00.000000Z
Z1,PNGI,2010-08-22T03:00:00.000000Z,2010-08-22T04:00:00.000000Z
Z1,PNGI,2010-08-22T08:00:00.000000Z,2010-08-22T09:00:00.000000Z
Z1,PNGI,2010-08-22T22:00:00.000000Z,2010-08-22T23:00:00.000000Z
Z1,PNGI,2010-08-23T01:00:00.000000Z,2010-08-23T02:00:00.000000Z
Z1,PNGI,2010-08-23T08:00:00.000000Z,2010-08-23T09:00:00.000000Z
Z1,PNGI,2010-08-23T12:00:00.000000Z,2010-08-23T13:00:00.000000Z
Z1,PNGI,2010-08-24T04:00:00.000000Z,2010-08-24T05:00:00.000000Z
Z1,PNGI,2010-08-24T08:00:00.000000Z,2010-08-24T09:00:00.000000Z
Z1,PNGI,2010-08-24T17:00:00.000000Z,2010-08-24T18:00:00.000000Z
Z1,PNGI,2010-08-24T21:00:00.000000Z,2010-08-24T22:00:00.000000Z
Z1,PNGI,2010-08-25T04:00:00.000000Z,2010-08-25T05:00:00.000000Z
Z1,PNGI,2010-08-25T19:00:00.000000Z,2010-08-25T20:00:00.000000Z
Z1,PNGI,2010-08-26T03:00:00.000000Z,2010-08-26T04:00:00.000000Z
Z1,PNGI,2010-08-26T08:00:00.000000Z,2010-08-26T09:00:00.000000Z
Z1,PNGI,2010-08-26T13:00:00.000000Z,2010-08-26T14:00:00.000000Z
Z1,PNGI,2010-08-27T00:00:00.000000Z,2010-08-27T01:00:00.000000Z
Z1,PNGI,2010-08-27T12:00:00.000000Z,2010-08-27T13:00:00.000000Z
Z1,PNGI,2010-08-27T16:00:00.000000Z,2010-08-27T17:00:00.000000Z
Z1,PNGI,2010-08-27T17:00:00.000000Z,2010-08-27T18:00:00.000000Z
Z1,PNGI,2010-08-27T22:00:00.000000Z,2010-08-27T23:00:00.000000Z
Z1,PNGI,2010-08-28T17:00:00.000000Z,2010-08-28T18:00:00.000000Z
Z1,PNGI,2010-08-28T23:00:00.000000Z,2010-08-29T00:00:00.000000Z
Z1,PNGI,2010-08-29T06:00:00.000000Z,2010-08-29T07:00:00.000000Z
Z1,PNGI,2010-08-29T21:00:00.000000Z,2010-08-29T22:00:00.000000Z
Z1,PNGI,2010-08-29T22:00:00.000000Z,2010-08-29T23:00:00.000000Z
Z1,PNGI,2010-08-30T03:00:00.000000Z,2010-08-30T04:00:00.000000Z
Z1,PNGI,2010-08-30T04:00:00.000000Z,2010-08-30T05:00:00.000000Z
Z1,PNGI,2010-08-30T06:00:00.000000Z,2010-08-30T07:00:00.000000Z
Z1,PNGI,2010-08-30T15:00:00.000000Z,2010-08-30T16:00:00.000000Z
Z1,PNGI,2010-08-30T16:00:00.000000Z,2010-08-30T17:00:00.000000Z
Z1,PNGI,2010-08-30T19:00:00.000000Z,2010-08-30T20:00:00.000000Z
Z1,PNGI,2010-08-31T06:00:00.000000Z,2010-08-31T07:00:00.000000Z
Z1,PNGI,2010-08-31T13:00:00.000000Z,2010-08-31T14:00:00.000000Z
Z1,PNGI,2010-09-01T01:00:00.000000Z,2010-09-01T02:00:00.000000Z
Z1,PNGI,2010-09-01T06:00:00.000000Z,2010-09-01T07:00:00.000000Z
Z1,PNGI,2010-09-01T21:00:00.000000Z,2010-09-01T22:00:00.000000Z
Z1,PNGI,2010-09-02T06:00:00.000000Z,2010-09-02T07:00:00.000000Z
Z1,PNGI,2010-09-02T21:00:00.000000Z,2010-09-02T22:00:00.000000Z
Z1,PNGI,2010-09-03T04:00:00.000000Z,2010-09-03T05:00:00.000000Z
Z1,PNGI,2010-09-03T22:00:00.000000Z,2010-09-03T23:00:00.000000Z
Z1,PNGI,2010-09-03T23:00:00.000000Z,2010-09-04T00:00:00.000000Z
Z1,PNGI,2010-09-04T17:00:00.000000Z,2010-09-04T18:00:00.000000Z
Z1,PNGI,2010-09-04T19:00:00.000000Z,2010-09-04T20:00:00.000000Z
Z1,PNGI,2010-09-05T15:00:00.000000Z,2010-09-05T16:00:00.000000Z
Z1,PNGI,2010-09-05T20:00:00.000000Z,2010-09-05T21:00:00.000000Z
Z1,PNGI,2010-09-05T23:00:00.000000Z,2010-09-06T00:00:00.000000Z
Z1,PNGI,2010-09-07T00:00:00.000000Z,2010-09-07T01:00:00.000000Z
Z1,PNGI,2010-09-07T01:00:00.000000Z,2010-09-07T02:00:00.000000Z
Z1,PNGI,2010-09-07T02:00:00.000000Z,2010-09-07T03:00:00.000000Z
Z1,PNGI,2010-09-07T04:00:00.000000Z,2010-09-07T05:00:00.000000Z
Z1,PNGI,2010-09-07T18:00:00.000000Z,2010-09-07T19:00:00.000000Z
Z1,PNGI,2010-09-08T03:00:00.000000Z,2010-09-08T04:00:00.000000Z
Z1,PNGI,2010-09-08T05:00:00.000000Z,2010-09-08T06:00:00.000000Z
Z1,PNGI,2010-09-08T21:00:00.000000Z,2010-09-08T22:00:00.000000Z
Z1,PNGI,2010-09-09T05:00:00.000000Z,2010-09-09T06:00:00.000000Z
Z1,PNGI,2010-09-09T08:00:00.000000Z,2010-09-09T09:00:00.000000Z
Z1,PNGI,2010-09-09T17:00:00.000000Z,2010-09-09T18:00:00.000000Z
Z1,PNGI,2010-09-10T01:00:00.000000Z,2010-09-10T02:00:00.000000Z
Z1,PNGI,2010-09-11T13:00:00.000000Z,2010-09-11T14:00:00.000000Z
Z1,PNGI,2010-09-11T17:00:00.000000Z,2010-09-11T18:00:00.000000Z
Z1,PNGI,2010-09-11T18:00:00.000000Z,2010-09-11T19:00:00.000000Z
Z1,PNGI,2010-09-12T14:00:00.000000Z,2010-09-12T15:00:00.000000Z
Z1,PNGI,2010-09-13T00:00:00.000000Z,2010-09-13T01:00:00.000000Z
Z1,PNGI,2010-09-13T01:00:00.000000Z,2010-09-13T02:00:00.000000Z
Z1,PNGI,2010-09-13T05:00:00.000000Z,2010-09-13T06:00:00.000000Z
Z1,PNGI,2010-09-13T09:00:00.000000Z,2010-09-13T10:00:00.000000Z
Z1,PNGI,2010-09-14T16:00:00.000000Z,2010-09-14T17:00:00.000000Z
Z1,PNGI,2010-09-14T21:00:00.000000Z,2010-09-14T22:00:00.000000Z
Z1,PNGI,2010-09-14T23:00:00.000000Z,2010-09-15T00:00:00.000000Z
Z1,PNGI,2010-09-15T04:00:00.000000Z,2010-09-15T05:00:00.000000Z
Z1,PNGI,2010-09-15T13:00:00.000000Z,2010-09-15T14:00:00.000000Z
Z1,PNGI,2010-09-15T17:00:00.000000Z,2010-09-15T18:00:00.000000Z
Z1,PNGI,2010-09-15T23:00:00.000000Z,2010-09-16T00:00:00.000000Z
Z1,PNGI,2010-09-16T00:00:00.000000Z,2010-09-16T01:00:00.000000Z
Z1,PNGI,2010-09-16T11:00:00.000000Z,2010-09-16T12:00:00.000000Z
Z1,PNGI,2010-09-17T11:00:00.000000Z,2010-09-17T12:00:00.000000Z
Z1,PNGI,2010-09-18T00:00:00.000000Z,2010-09-18T01:00:00.000000Z
Z1,PNGI,2010-09-18T15:00:00.000000Z,2010-09-18T16:00:00.000000Z
Z1,PNGI,2010-09-20T13:00:00.000000Z,2010-09-20T14:00:00.000000Z
Z1,PNGI,2010-09-21T08:00:00.000000Z,2010-09-21T09:00:00.000000Z
Z1,PNGI,2010-09-22T13:00:00.000000Z,2010-09-22T14:00:00.000000Z
Z1,PNGI,2010-09-22T16:00:00.000000Z,2010-09-22T17:00:00.000000Z
Z1,PNGI,2010-09-22T17:00:00.000000Z,2010-09-22T18:00:00.000000Z
